,area,eccentricity,extent,GLCM Contrast,GLCM dissimilarity,GLCM homogeneity,GLCM ASM,GLCM energy,GLCM correlation,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_r17,hist_r18,hist_r19,hist_r20,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_g17,hist_g18,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,hist_b17,hist_h1,hist_h2,hist_h3,hist_h12,hist_h13,hist_h14,hist_h15,hist_h16,hist_h17,hist_h18,hist_s1,hist_s2,hist_s3,hist_s4,hist_s5,hist_s6,hist_s7,hist_s8,hist_s9,hist_s10,hist_s11,hist_s12,hist_s13,hist_s14,hist_v5,hist_v6,hist_v7,hist_v8,hist_v9,hist_v10,hist_v11,hist_v12,hist_v13,hist_v14,hist_v15,hist_v16,hist_v17,hist_v18,Weight
98,-0.9524309086663004,-1.17615449398726,0.986798056062104,0.6480889971980685,-0.2662078574720333,-1.676493747892862,-1.1646857902238636,-1.4519836728599116,0.6480889971980685,-0.28468773332532804,-0.41378010833871115,-0.3473595411062207,-0.2216362766322716,-0.2560207323970769,-0.04885376849169233,0.4438473064707107,0.507159664268569,-0.29182224362059994,-0.5781603478168423,-0.6353727759955089,-0.5410722878577137,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5141217430397489,-0.28874996239531014,0.08833777554310818,0.07506945630670987,0.30464545517759495,-0.8144976773955204,-0.8592701642738333,-0.7021312808522862,-0.5229250123666502,-0.2412317433973732,-0.8497523165844904,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.46286358001693007,0.08457987729838123,0.06522972710185546,-0.41966142365595316,-1.019285424931504,-1.096257950871577,-0.7186794731281786,-0.35571483522832187,0.05788239558489588,-1.1533489329920883,-0.4913372589170079,-0.2584048655285728,-0.6262897966604267,-0.45416065352616547,-0.3202502786937859,-0.3611447591528639,-0.26468578275474897,-0.4763975666984913,-0.3545544160743797,-0.5627168581173213,-0.13103173310960947,-0.43397799266040954,-1.2900424777994952,-0.21624954252999545,-0.5441387799233647,-0.39519276389690144,-0.2639118499029596,0.7760033045056518,0.9255910230403704,0.05905163055352999,-0.48703037490679396,-0.5959670426975635,-0.5455108679956424,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.46286358001693007,0.08457987729838123,0.06522972710185546,-0.41966142365595316,-1.019285424931504,-1.096257950871577,-0.7186794731281786,-0.35571483522832187,0.05788239558489588,-1.1533489329920883,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.38
99,-0.2563509638559903,0.13284914135490106,0.8756130856560536,0.5121623544518664,0.20890538617781265,-1.4389273164188703,-1.1456968169447006,-1.3940289272273927,0.5121623544518664,-0.26477574269215365,-0.5036549375609574,-0.5596878124444227,-0.4377360349233377,-0.35658960477502566,0.0129674631329661,0.673057932649633,1.019892961588541,0.7419026057161238,0.2139538747973806,-0.3647025397731012,-0.5174157477822585,-0.4212608284815692,-0.3246508265676436,-0.2226055148203948,-0.16536988265492608,-0.19508967298158555,-0.4292868288099681,-0.48878251460871835,-0.3212105187968493,-0.24662778286441692,0.46456544045614256,0.34749466496822534,0.5139911540922221,-0.006873212367205391,-0.30437607385231097,-0.32421465915715497,-0.38344842400750145,-0.4610465116319498,-0.25265212811626264,-0.16225153973003204,-0.24692937815253646,-0.4250445470564096,-0.38398982733966464,-0.2529183011150928,-0.01599956463404754,0.04088523682887576,0.5282417513670321,0.25560886480165446,0.03243187539263442,0.05788239558489588,-0.6316083668326048,-0.4913372589170079,-0.2584048655285728,-0.050106258895180736,-0.26161466540314365,-0.17078237691552733,-0.30934262343294167,-0.3307013032372817,-0.5398339641322363,-0.6054203979930032,-0.5990918898539982,-0.10315935922373344,-0.11955072891405079,-0.9274689129974303,0.009457911793380082,-0.2705277197581452,-0.16285888948802263,0.4681625079535434,1.0260838357074107,0.555412945701212,-0.17335819907557687,-0.49582254685477795,-0.615094656802855,-0.4809065679032283,-0.3959006420644782,-0.2715153026522334,-0.14894520240106832,-0.24692937815253646,-0.4250445470564096,-0.38398982733966464,-0.2529183011150928,-0.01599956463404754,0.04088523682887576,0.5282417513670321,0.25560886480165446,0.03243187539263442,0.05788239558489588,-0.6316083668326048,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.36
100,0.7030689600750344,0.8014932109564017,1.2584706428230985,0.5836767889963396,0.29365831963846456,-1.5585024042940028,-1.157782142475616,-1.430367435367346,0.5836767889963396,-0.28468773332532804,-0.09023072313862464,-0.24010092981166503,-0.371297597908285,-0.36022462425856594,-0.27312015130029366,0.11158073983924974,1.7126283739250991,1.7831337558260396,1.102198464233718,0.39817376295565954,-0.29486903744279175,-0.42589789204839684,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,0.3068612978936134,-0.11317553883681648,-0.14151075699462307,0.5150190403114919,1.0391616666313892,0.49538459945088387,0.5067682148766215,0.2023273588158855,-0.3880490960263723,-0.1875369155528085,-0.5420878926161677,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.2908483680417544,0.5217819567051923,0.89623982405379,1.1553128148541223,0.21330573224488839,-0.04032866479666057,-0.9618530895137247,-0.8035679619775106,-0.5765569292023143,0.8865790766401126,-0.6133016803006931,-0.4913372589170079,-0.2584048655285728,0.8812079713829579,0.17800956622039926,-0.09604842602639804,-0.3611447591528639,-0.33921943491244716,-0.49401878820786493,-0.5940173988148839,-0.5196057093923709,-0.5099632923675905,-0.8511300726875389,-0.8513915529314904,-0.1618745648975459,-0.7685613348903425,-0.9760274499190984,-0.8500421235565585,0.1111134280340811,1.093417871574963,2.032391180282589,1.6882995012235715,0.8159986530748667,0.45585578343677674,0.5096314651313427,0.36107398074649444,0.023128137018799434,-0.2908483680417544,0.5217819567051923,0.89623982405379,1.1553128148541223,0.21330573224488839,-0.04032866479666057,-0.9618530895137247,-0.8035679619775106,-0.5765569292023143,0.8865790766401126,-0.6133016803006931,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.51
101,0.6109769673766792,0.6830656169041397,1.30294152731767,0.5883275427053256,0.20736917797393786,-1.8128557236549956,-1.1748512321712885,-1.4851063461521243,0.5883275427053256,-0.28468773332532804,-0.5366090416091144,-0.727142583138984,-0.6671234806174143,-1.0254331897464437,-1.1004723787877437,-0.8070385914359659,1.3428058467092043,3.866668384727755,3.0286510153488915,0.8584855659580982,-0.3334204360842742,-0.4143052331313278,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5360146241313052,-0.6695979657361223,-0.8113550518188684,-0.6020205826601874,0.9452551636480561,2.038908117328715,2.001013765103986,0.5441699942810213,-0.291887563080063,-0.07038456389194005,0.515508564774941,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.5141894104633508,0.31632122699874166,0.9124408825992197,0.6888236289984421,0.8168072428998783,-0.6792853888637517,-0.6839523640534518,-0.17502584924960085,1.6698677203772352,0.7505464663267287,-0.4913372589170079,-0.2584048655285728,1.160519603888735,0.8323966307503897,-0.3949842295829152,-0.3611447591528639,-0.3456080336688213,-0.5750764071509834,-0.7194503897741957,-0.9156893883028525,-0.9615621121137484,-1.4353216365799215,-0.9226444950420293,-0.18444531032988343,-0.7496032651785202,-1.1459930096813316,-1.3602579340562275,-0.8601891129474946,0.28497196691975435,2.4354635785323313,2.4576145466721684,1.478509650721783,1.0684827670717385,0.7350751432713811,0.1876976586298061,-0.005550752884511859,-0.3128078629863634,-0.5141894104633508,0.31632122699874166,0.9124408825992197,0.6888236289984421,0.8168072428998783,-0.6792853888637517,-0.6839523640534518,-0.17502584924960085,1.6698677203772352,0.7505464663267287,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.64
102,0.3042089916992151,0.027277646658945227,1.0273008702665734,0.7955664904928471,0.6200971154153123,-1.765273919425032,-1.1705140491259596,-1.470774331412704,0.7955664904928471,-0.22495176142580484,0.15542714340218178,0.4133010185847607,0.8777450179747054,1.2840158554628367,0.6627480678687377,0.30258959498835164,-0.2804859541676435,-1.0156441038926836,-0.8473253749187627,-0.7827759938108966,-0.5419484560086565,-0.42357936026498305,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,0.3232809587122806,0.2554434001765384,0.5969895930032303,1.089750866814849,0.9071347020409605,-0.6802782410583176,-0.9576827110863908,-0.6585107362226205,-0.46298016065986003,-0.3412993771076983,-0.8497523165844904,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3018281155140589,0.01392637123534592,0.05462306867857855,0.9124408825992197,1.3714559874490992,-0.3355521720570562,-0.9226957677008071,-0.5990638752041199,-0.1348727412543295,0.2849225821753662,-1.2540357089176026,-0.4913372589170079,-0.2584048655285728,-1.1545441193803025,-0.41713257888712285,0.2776213284192484,0.6230958195256596,0.24214305191759897,0.14563155258239646,0.9216312419434662,1.006124788451576,0.9407274055972898,-0.27319132369920335,-0.5882752198253861,0.8004599448993915,0.8362136472022931,0.6155548085827086,0.7241531395191212,0.17000611285633832,-0.7133580292203076,-0.9477717642234864,-0.8086773320038739,-0.7055161053005968,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3018281155140589,0.01392637123534592,0.05462306867857855,0.9124408825992197,1.3714559874490992,-0.3355521720570562,-0.9226957677008071,-0.5990638752041199,-0.1348727412543295,0.2849225821753662,-1.2540357089176026,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.74
103,-9.498417361071448e-05,0.24837311376278604,1.3234649943572576,0.48863188855117984,0.2907275394480916,-1.733169369372794,-1.1650313807999724,-1.4530835857630664,0.48863188855117984,-0.20503977079263042,-0.1591347588756801,-0.37143800486622297,-0.45032437035776873,-0.7249382457737776,-0.9446039543723815,-0.7697252336859087,0.8387999246627638,2.590597253285119,1.5703533506574152,0.5783332513966889,-0.3693433302729283,-0.40155330832255176,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.17100992237840865,0.07972265656871647,-0.14636871343991478,-0.4991192530728075,-0.8525121088131992,-0.3926800620253744,1.5393135487402383,1.1541241420748212,0.5219146143679265,-0.2893898609256134,-0.07770658587074432,-0.12866382290873432,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.22496988320792746,0.5650037086600729,-0.20820553524987903,-0.09242398330922157,0.4965030574225604,0.45134468558496477,-0.3819014042845665,-0.7186794731281786,-0.46948197454825735,0.7503549646858304,0.10065909444386331,-0.4913372589170079,-0.2584048655285728,0.5804108286844287,0.25139247777777474,-0.02131447513726875,-0.20573835199309706,-0.3370899019936558,-0.23146258771819841,-0.5455546523078771,-0.6226682993129554,-0.9071446202413238,-1.3147316348590168,-1.0703459062920004,-0.3229476118465002,-0.8367079098004064,-1.1317101895332446,-1.2107829445903497,-0.5153681757273219,1.2487775827898429,3.266478799604673,1.7784192636904073,0.13783778934180296,-0.4174161350537868,-0.38650715547531,-0.2668294561085391,-0.14894520240106832,-0.22496988320792746,0.5650037086600729,-0.20820553524987903,-0.09242398330922157,0.4965030574225604,0.45134468558496477,-0.3819014042845665,-0.7186794731281786,-0.46948197454825735,0.7503549646858304,0.10065909444386331,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.37
104,0.7501929563387412,0.7078678060452666,1.4222935131381567,0.6380781207760435,0.5386018149543674,-1.733512639509616,-1.1697310625240622,-1.468219468381836,0.6380781207760435,-0.28468773332532804,-0.2939470027090495,-0.10110252537892454,-0.20205442151204553,0.37647265773893795,0.597638472859789,0.8116504042927023,0.5366145558167376,0.45988016238048235,0.4302472001471381,-0.042311876247048644,-0.3351727723861598,-0.34706781141232707,-0.26997716996414095,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,0.2357094343460553,0.1471288304190597,0.753405996963972,0.9727700525708028,0.028504550365219056,-0.39568332512110077,-0.030437889283669712,-0.06829806092734697,-0.09831564611021965,0.1712421614086011,-0.6430402817307737,-0.42102173998019204,-0.25265212811626264,-0.16225153973003204,-0.27986862056944994,0.9107777242991172,0.9058486117242928,1.0388479116675609,0.08227413402835357,-0.6746750856015254,-0.5935626032733103,-0.31160058341888197,0.13281464538081278,1.3293074404915297,-0.9336686946091479,-0.4913372589170079,-0.2584048655285728,0.5779317313544958,-0.16870785994518203,-0.35761725413835055,-0.3611447591528639,-0.34347850075002995,-0.47111120024567926,-0.6111218975820628,-0.46975844367914704,-0.16753127034111376,-0.17761258159448634,-0.958642075170791,-0.137251933516814,-0.7654870533154523,-0.8098706421963552,-0.3374723762149073,1.280431952765855,2.7899075576189296,2.2304969760181006,0.5365249760376725,-0.3933882205824303,-0.5187780541642987,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.27986862056944994,0.9107777242991172,0.9058486117242928,1.0388479116675609,0.08227413402835357,-0.6746750856015254,-0.5935626032733103,-0.31160058341888197,0.13281464538081278,1.3293074404915297,-0.9336686946091479,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.63
105,-0.3931029530134141,-0.2753107954117541,1.4182062027394078,0.5958321326129683,-0.12168444027759111,-1.497087650462321,-1.1522999786899726,-1.413658832447364,0.5958321326129683,-0.26477574269215365,-0.296942830349791,0.01162846404290436,-0.0377067088958626,-0.3856697606433482,-0.4888367893097401,0.2483963849227925,0.842072690390338,0.8577141033596571,0.1947278014329577,-0.5664122062573159,-0.5191680840841442,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.19508967298158555,-0.2924563219877411,0.2100211612459828,-0.002407619121138956,0.04709578333530755,-0.004967074460523471,-0.09368959336239467,0.08964347517568949,-0.5596968494084796,-0.5266715655983246,-0.4852991426908491,-0.8305232900864702,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3018281155140589,-0.23189734300803716,0.29314709202870565,0.4842193178339971,-0.6162088209807554,-0.17422185396308534,-0.8009905782822794,-0.8151436650024194,-0.9044739778303635,-0.41890199625509184,-1.1899623060559117,-0.4913372589170079,-0.2584048655285728,-0.20153778746525075,-0.46762540794036284,-0.02131447513726875,-0.3611447591528639,-0.24764951940441793,-0.3442384053781894,-0.1892109279916506,-0.48457790105334875,-0.34836988662447604,-0.5572477721973343,-1.2440249526864389,-0.6102116446217054,-0.670184324493859,-0.7727353098113295,-0.38925898673851844,1.1745958235200593,2.1464114698091494,0.6310713957292284,-0.25550318027654956,-0.37513004348192475,-0.3962526574373063,-0.3620840903434725,-0.2715153026522334,-0.14894520240106832,-0.3018281155140589,-0.23189734300803716,0.29314709202870565,0.4842193178339971,-0.6162088209807554,-0.17422185396308534,-0.8009905782822794,-0.8151436650024194,-0.9044739778303635,-0.41890199625509184,-1.1899623060559117,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.12
106,-0.16117897140183732,-0.44419053161570515,1.2053489487042706,0.5040456755063507,0.6440554263395907,-1.6983204394801068,-1.163019858909683,-1.446705910519826,0.5040456755063507,-0.26477574269215365,0.18838124745033874,0.17142190535928317,-0.10064838606801776,0.06022596267093052,0.4371663397064202,0.7192554231973227,0.7471624842906835,-0.23498882348071784,-0.6406450862512167,-0.6888172175426086,-0.5384437834048853,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,0.36980333103183777,0.12179719716932677,0.05192021584232479,0.24736185119875606,0.4366724197680238,-0.060134734278094,-0.40783646329879863,-0.4884796336865763,-0.4030353089530698,-0.2876045492631336,-0.8497523165844904,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3018281155140589,0.06525220168176657,0.26036416938816687,-0.17125083851476008,-0.364712688919987,0.05076260324279234,-0.21574736307840256,-0.1495407410701573,0.019047506060877305,-0.14645377234652743,-1.0984288733963532,-0.4808182633379186,-0.2584048655285728,-0.8684149692172098,-0.3471158559332967,0.3523552793083777,-0.3611447591528639,-0.3030173752929938,-0.29842322945381805,0.11867004981756911,0.13177680337367617,0.5754002193074149,-0.26336547170712965,-1.0447393802210254,-0.030553864200309214,0.055346127180206026,0.48320067521043747,0.574089665842748,0.24084803807731442,-0.27413119134120245,-0.494958516828031,-0.5742194133909683,-0.43077401178822744,-0.4463766833710759,-0.3733562742504744,-0.2715153026522334,-0.14894520240106832,-0.3018281155140589,0.06525220168176657,0.26036416938816687,-0.17125083851476008,-0.364712688919987,0.05076260324279234,-0.21574736307840256,-0.1495407410701573,0.019047506060877305,-0.14645377234652743,-1.0984288733963532,-0.4808182633379186,-0.2584048655285728,-0.16682231048284302,1.21
107,0.24476499641231694,0.11088210650776766,1.4395704470176662,0.7567602446214166,0.23758127265016638,-1.6272524556519965,-1.159877861702826,-1.4368593721232237,0.7567602446214166,-0.28468773332532804,-0.45272586766835116,-0.42725626176441006,-0.21674081285221508,-0.0033868782910249974,0.23263013720356096,0.8516290018820492,0.7460715623814922,0.5295815267029793,0.2985485976008413,-0.19833516527971043,-0.3851143569898984,-0.35750120443768924,-0.30087967152264244,-0.1762000643366738,-0.12231468587874246,-0.19508967298158555,-0.0023756475246197576,0.23447928990089734,0.32714144571217957,0.49213148969852644,0.2637356915016874,-0.2279090296995974,-0.04127229810707054,-0.28105949289653304,-0.31936228677900846,-0.10943534777889619,-0.8209087768374601,-0.4130167856498405,-0.06308402081809111,-0.16225153973003204,-0.170071145846405,1.1093276473418496,0.44010502110698296,1.05873216343112,-0.03713369337864993,-0.6318731644745536,-1.0454592631142785,-0.7977801104650561,-0.8040912078421852,0.18275449820965456,-1.0068954407367947,-0.4913372589170079,-0.2584048655285728,0.318246286044021,-0.010496995578363389,-0.43235120502747987,-0.3611447591528639,-0.34347850075002995,-0.5645036742453593,-0.7070971406645665,-0.8301407025517791,-0.3105430934936443,-0.12491028454609099,-1.1987496457203672,-0.4788909439244688,-0.8843592742112031,-1.0574395247631934,-0.690562902512256,1.0832694861869938,2.2327224204840825,2.3608523048137617,0.8654987430914058,-0.1056045719982712,-0.4051635953810876,-0.36772018229697345,-0.26214360956484484,-0.14894520240106832,-0.170071145846405,1.1093276473418496,0.44010502110698296,1.05873216343112,-0.03713369337864993,-0.6318731644745536,-1.0454592631142785,-0.7977801104650561,-0.8040912078421852,0.18275449820965456,-1.0068954407367947,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.47
108,-0.779642922366042,-0.11736673194060078,0.998045940366386,0.5215411292438111,0.17963026955501118,-1.7865014058168582,-1.168933112633613,-1.4656257075902719,0.5215411292438111,-0.28468773332532804,-0.06925992965343385,0.2381849185120168,-0.16918487898880896,-0.6625370779730022,-0.6341824508953733,0.08581675472611507,1.1126213238698126,0.7708554801270071,-0.28880794368227786,-0.6750251035949699,-0.5419484560086565,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.018795308343287003,0.2170091980045298,-0.3480759316908698,-0.1391834480424398,0.5956626376903008,0.2754138565649128,-0.8439214184406821,-0.8365537755273786,-0.6378193114713314,-0.47553644671911005,-0.8449450599599853,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.2579091256248409,0.008523652240985852,0.43106145624062747,0.286086952047103,-0.4809503970153001,-1.1872006539680857,-1.3206188217996455,-0.9617692366512657,-1.1119317024725988,-0.6118861548569916,-1.1258889031942207,-0.4808182633379186,-0.2584048655285728,-0.3128905758680717,-0.42723114469777085,-0.2828833032492213,-0.20573835199309706,-0.3008878423742024,-0.3830050926988113,-0.11984268299142517,-0.3114596944547199,-0.45156403279718366,-0.9181245180880415,-1.2106251360721236,-0.3865560762467242,-0.5318416536238043,-0.5951522459701168,-0.5487382077828209,-0.028863388065196942,0.35114369577053656,0.44926001609317434,0.42955355067053425,0.2873809541649914,-0.20689522613195452,-0.3038444734906292,-0.2715153026522334,-0.14894520240106832,-0.2579091256248409,0.008523652240985852,0.43106145624062747,0.286086952047103,-0.4809503970153001,-1.1872006539680857,-1.3206188217996455,-0.9617692366512657,-1.1119317024725988,-0.6118861548569916,-1.1258889031942207,-0.4808182633379186,-0.2584048655285728,-0.16682231048284302,1.31
109,0.46775697873208,0.24546828076702354,1.1273904080928647,0.5532605948504725,0.3778991836978263,-1.729971356493887,-1.1658799589801274,-1.455791837908416,0.5532605948504725,-0.1652157895262816,-0.06027244673120922,-0.40865017613168103,-0.5573252215504325,-0.7334199579020383,-0.9018552303766071,-1.146412464305533,-0.38303261363163793,1.1483151761503751,2.3105571751876965,2.169598398105494,1.088600472895862,-0.1430370144719111,-0.3151423645496431,-0.2159761647512918,-0.16536988265492608,-0.2191694235847625,-0.04616140970773241,-0.2057670258875644,-0.3594191060239007,-0.8563267005820268,-0.903122340617948,0.8272048726178572,1.6290323955005575,1.614208660502618,0.49363976449433355,0.0345644178042546,0.36167635279077975,-0.4690514659623014,-0.25265212811626264,-0.16225153973003204,-0.3018281155140589,0.1395395878542175,0.662802805940988,1.0438189746084505,0.3295434403402015,-0.11825011095089137,-1.1364735786794384,-0.8190022326773891,-0.5096350825435287,1.0000991699353479,1.2539803459543006,-0.4913372589170079,-0.2584048655285728,-0.31536967319800463,4.482691552439286,0.05341947575186054,0.15687659804635898,-0.24551998648562656,-0.012959441001965869,-0.50279340538993,-0.7237100541370579,-0.8062731718924392,-1.3343833388431643,-0.6179639457047772,-0.664586622254155,-0.9145897096976225,-1.1464691036862678,-1.324360397215997,-1.2015959814823192,-0.3623601631422454,0.06848523987426865,2.0209366732556315,2.800923335001257,2.2692316549962634,2.8429735338807403,1.902717493621913,0.33859592595522364,-0.3018281155140589,0.1395395878542175,0.662802805940988,1.0438189746084505,0.3295434403402015,-0.11825011095089137,-1.1364735786794384,-0.8190022326773891,-0.5096350825435287,1.0000991699353479,1.2539803459543006,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.63
110,0.4409609808566388,0.33346887829215943,1.1734991357445141,0.7795148237869435,0.36659007649482456,-1.7346087725317203,-1.169587684605215,-1.4677526787957789,0.7795148237869435,-0.18512778015945602,-0.07225575729417538,0.037895879053815945,-0.34332351916510495,-0.2535973860747167,0.48583411779391733,1.5987845701629548,1.9035397080335994,0.46631413447178977,-0.49164301767693935,-0.6207186549261429,-0.5270535974426291,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.17100992237840865,0.25212909516472254,0.04405528823049127,-0.2621066104300041,0.5258270503231701,1.5375169695924447,0.9402971754575373,-0.38165330864224667,-0.5525751278362893,-0.33559735078293085,0.08093722367001502,-0.7439926708453795,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.12615215595718704,0.5677050681572529,-0.0895087463789627,0.4565233957347538,1.0819184236480466,0.14185387128224525,-0.4686824958699515,-0.40420620761815323,0.24658178470074824,1.6131076737296177,-0.7963685456198101,-0.4913372589170079,-0.2584048655285728,-0.0439085155703484,-0.09734466154993618,0.12815342664098983,-0.30934262343294167,-0.3285717703184903,-0.3125202066613169,-0.47238540758161196,-0.2663277106332875,0.10190167722235441,0.5003712058585997,-0.7400588308837734,-0.06646186829720986,-0.5441387799233647,-0.2856911427615692,0.7688779395167854,1.908620590869932,1.196032001821828,0.16796693816569447,-0.43207930023189417,-0.5516257554534785,-0.5299167265940252,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.12615215595718704,0.5677050681572529,-0.0895087463789627,0.4565233957347538,1.0819184236480466,0.14185387128224525,-0.4686824958699515,-0.40420620761815323,0.24658178470074824,1.6131076737296177,-0.7963685456198101,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.62
111,0.3039009917236353,0.35006245088025534,1.5821536738884712,0.7293907570274639,0.6401222975339236,-1.8129428163915096,-1.1699311832281456,-1.468871534231443,0.7293907570274639,-0.20503977079263042,-0.021326687401569178,0.01162846404290436,0.5322651454964314,0.6969602088710758,0.8685996157253131,0.8969380791499757,0.24097471842586005,-0.7089581008736969,-0.7781115108068404,-0.733641587872434,-0.5305582700464003,-0.42473862615668995,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.33897869430729827,0.39345712615784184,1.100865337059971,0.9180942372176074,0.3873947498856806,-0.6280817935938499,-0.8917733907440357,-0.6318042803269067,-0.5041922462082783,-0.4608924027615015,-0.8257160334619651,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.2908483680417544,-0.379121435604349,0.8255869735353875,1.1219356779652907,0.15518687819723181,-0.4870051237371104,-0.888829975862608,-0.587488172179211,-0.3824835738918361,-0.6799982108341327,-1.226575679119735,-0.4913372589170079,-0.2584048655285728,-0.9931962014905009,-0.299989215483606,-0.0586814505818334,-0.3611447591528639,0.03983742463241808,-0.13807011371851838,0.3818892808458218,-0.08377894025107571,0.8073381877148832,0.5021577244026132,-1.2121095723660933,-0.11160335916188498,-0.13474695020049887,0.33656372169007953,0.8871632658263973,0.8178256459011678,0.6609041076372416,0.014456386491856356,-0.6035266532175815,-0.6220501528411428,-0.5232335231361893,-0.4090515232893138,-0.2715153026522334,-0.14894520240106832,-0.2908483680417544,-0.379121435604349,0.8255869735353875,1.1219356779652907,0.15518687819723181,-0.4870051237371104,-0.888829975862608,-0.587488172179211,-0.3824835738918361,-0.6799982108341327,-1.226575679119735,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.72
112,0.046105012163356766,-0.836482380513529,1.0903056858562756,0.8754936152517215,0.2999338935777051,-1.7987884505151748,-1.1726696695165035,-1.4778588233553933,0.8754936152517215,0.4321439294689505,1.8061281734507713,1.4508639115157684,0.4406500376125167,0.4206987281220118,0.6114495990738084,0.6890493716853717,-0.5673984162849897,-1.2858709317275947,-0.9588366004324155,-0.8129462430713561,-0.5480816330652559,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,0.1661065860660682,2.373001950909242,1.2215394820456627,0.31460425302830336,0.4667008779063425,0.6579570505604327,-0.9139194820897446,-1.298966589023517,-0.8285418387586645,-0.5716302043784173,-0.6805530621256298,-0.8737885997070155,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,0.016584561182771344,1.582065559348356,0.4672357157060496,0.34716001103517785,0.006191270547784967,-0.38713397444084274,-1.1840973484519057,-0.9058200053642059,-0.7505537305151567,-1.145430593344597,-1.2448823656516468,-0.4913372589170079,-0.2584048655285728,-1.3291138896964134,-0.4965746299308871,-0.35761725413835055,-0.25754048771301935,-0.26681531567354033,-0.062298861228211926,0.8712679955734396,0.5177563068017476,1.3422223151438373,-0.5206241420450596,-0.9282111311444151,-0.47376122905348295,-0.07121179765277001,0.8421755549323526,1.1849362763371614,0.9987712862246247,-0.45730220888467205,-0.8440020616953612,-0.7588550242986315,-0.6768246841426595,-0.5521940714534783,-0.4052941286536465,-0.2715153026522334,-0.14894520240106832,0.016584561182771344,1.582065559348356,0.4672357157060496,0.34716001103517785,0.006191270547784967,-0.38713397444084274,-1.1840973484519057,-0.9058200053642059,-0.7505537305151567,-1.145430593344597,-1.2448823656516468,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.53
